Entrez ID,FLShootCOL00_1,GCShootCOL00_1,FLShootCOL00_2,GCShootCOL00_2,FLShootCOL00_3,GCShootCOL00_3,FLShootCOL00_4,GCShootCOL00_4
829327,9.5325,2,3.9807,2,9.3295,2,10.2216,2.3207
839181,10.4737,2,5.2651,2.9406,9.3479,2.3294,10.3798,3.1666
817626,10.6644,3.4492,6.3085,3.8376,9.0393,3.6098,10.8654,4.3171
821135,8.8062,2.5187,3.3711,4.8944,9.4833,3.834,10.2127,5.6091
827113,8.0434,2,3.7079,2.2435,7.8356,2,8.141,2
838016,9.464,3.8464,3.6041,2.7953,7.4982,3.7262,8.7216,3.3183
819130,9.9978,4.4132,5.3637,3.5053,7.6174,4.2773,9.6426,3.803
839950,8.63,3.2004,3.6041,3.9789,7.3682,3.0187,9.0313,3.5809
838017,8.2019,2,2,2,5.9258,3.0187,6.7742,2
3766721,8.6997,2,5.9121,4.6627,6.0705,2,7.2884,2.5829
815057,4.0229,11.0817,5.0049,8.3559,8.6691,10.1981,9.7496,8.3339
826770,6.9975,2,2,3.4086,6.8203,2.5974,7.8381,3.803
815056,3.5051,10.3465,4.3449,7.6306,7.9415,9.4632,9.017,7.6088
2745424,3.5051,10.3465,4.3449,7.6306,7.9415,9.4632,9.017,7.6088
2745425,3.3403,10.0844,4.1375,7.3734,7.6832,9.2018,8.7562,7.3516
2745426,3.3403,10.0844,4.1375,7.3734,7.6832,9.2018,8.7562,7.3516
816436,9.8253,3.8464,6.5228,7.1525,8.2716,4.89,10.1903,5.8523
817616,6.5273,2,2.9311,3.5053,6.3225,2,7.4052,2.5829
826862,8.818,4.4132,5.8224,3.91,7.2254,4.5543,9.3635,3.9025
838508,8.0765,2,3.8953,4.7442,4.3567,2.5974,7.3737,3.1666
825311,6.5837,2,2.5394,3.1935,6.202,3.3443,7.0541,2
834895,7.9101,2.8994,4.7853,3.7614,6.4639,3.0187,7.87,3.4556
818723,8.3929,2.8994,5.6766,3.9789,4.2216,2,5.826,2.5829
815949,8.4241,5.8493,9.007,6.5391,7.7885,4.0279,9.5413,4.2431
819053,8.674,3.6614,6.0566,3.4086,5.3449,3.6098,7.9405,4.2431
818959,7.5248,2.5187,5.9121,3.7614,5.9896,3.834,7.6245,2.8048
837912,6.9411,2.5187,3.0931,2.2435,5.7405,2.5974,6.6743,2.5829
826861,11.1368,7.5768,7.0915,7.1224,10.1171,7.9007,11.7436,6.5488
2745524,7.5533,2,5.5144,3.681,5.377,2.8234,6.2711,2.3207
818171,6.7572,3.4492,3.4923,2,4.5941,2,6.8216,2
840127,6.3865,3.2004,2.5394,2,5.6113,2.5974,6.6948,2
836480,6.0285,2,2,4.2257,6.6064,3.3443,7.0855,4.8022
828470,6.9266,3.4492,4.4682,3.0726,6.5226,3.7262,8.4797,3.9025
821353,6.8973,3.2004,4.21,3.3051,5.5279,2.3294,7.2951,2.5829
839183,6.4282,2.5187,3.8953,2.9406,5.5279,2.5974,7.3152,2.5829
815100,4.7038,2,2,2,2,2,7.1315,2
831268,2.9405,7.6778,3.2388,4.4846,3.3802,7.5677,4.04,3.803
820564,8.3117,4.291,4.7853,4.1076,6.1471,3.3443,7.8564,3.803
843126,5.7285,2,3.4923,2,5.5279,3.0187,6.589,2
839180,8.2019,4.1575,5.7269,3.8376,6.3389,4.1159,8.3465,3.9955
817628,7.4859,2.8994,6.3249,3.91,3.9917,2.8234,5.8627,2.3207
825786,2,4.7278,4.7853,5.9394,2,7.1021,5.9336,5.8017
820307,8.0434,2.8994,5.8454,4.9297,5.6902,4.0279,7.4052,3.1666
829861,6.2768,2,2.9311,3.9789,6.387,3.0187,6.9638,4.3171
825163,2.6896,7.4822,5.3951,5.0626,2.9381,7.7438,6.0175,5.2041
842880,7.6445,3.4492,5.3637,4.4364,6.3225,3.0187,7.7959,4.0828
820078,5.9449,2.8994,2,3.0726,6.3225,2.8234,6.5557,3.803
824864,7.6178,2.5187,4.5261,3.0726,2.544,2,4.2208,2.997
838728,10.8387,6.3554,8.4033,7.367,9.4268,7.0017,10.7633,6.8015
842405,6.0554,7.2882,4.7853,4.9641,4.5941,2.8234,2.9376,2
839182,5.1645,2,2,2,4.8446,2,6.0011,2
824865,7.1793,2.5187,4.279,3.3051,2.544,2,4.8159,2.3207
831365,5.213,2,2.5394,2.2435,5.058,2,6.0175,2
836531,7.7874,3.4492,4.9635,5.4501,7.3028,4.0279,7.8745,4.9489
827238,9.2513,7.206,5.3316,6.0715,8.0847,7.1446,9.4746,4.8022
828959,6.7241,2,3.8953,4.0447,4.0725,3.0187,6.9973,3.803
830416,8.0434,5.271,3.8953,3.91,4.8899,3.3443,6.4985,2.997
816041,6.6903,2,2,3.0726,3.3802,3.9342,6.0011,3.9955
6240993,9.0392,5.0627,7.8834,6.7898,6.2891,4.3517,8.3497,5.1645
840292,6.8973,2,4.8771,2.4518,2.544,5.3554,4.8529,4.1652
834530,5.7615,2,3.8953,2,3.3802,2,5.9162,2
831800,7.8577,3.8464,5.5144,2.7953,5.4085,4.0279,6.2295,3.3183
821832,8.7783,4.986,5.9964,4.5764,6.8435,5.0325,8.6339,5.0391
815093,5.9733,4.986,3.4923,4.7832,2,4.3517,7.7077,5.1645
817627,7.476,2.8994,6.2409,5.2416,4.5383,3.3443,6.7645,3.803
834898,6.4486,2.8994,4.1375,2.9406,6.3551,2.8234,6.4509,3.9955
833882,8.0299,4.6304,5.8902,3.5958,5.8362,4.0279,7.7377,4.5186
834852,6.7895,5.8053,2,4.2257,4.4803,3.834,7.0056,5.3165
838052,9.0984,6.4725,5.5705,4.6202,7.8811,5.9173,8.9222,5.7757
837908,5.5514,2,2,2.6338,5.2439,2.5974,5.7096,2.5829
842479,9.542,5.7599,4.6871,6.606,8.4409,6.9307,8.9288,6.7623
840267,6.638,7.4252,3.6041,4.2814,6.6596,7.7644,4.1028,4.7497
841144,6.7073,2,3.7079,3.0726,4.2907,2,5.5154,3.4556
6241153,6.2994,2,3.3711,3.8376,4.4803,2,5.769,2.5829
837649,4.7038,3.4492,2.5394,5.6745,5.9687,6.0121,7.5132,6.4537
833635,2,5.5089,5.7514,6.2354,4.8899,2,4.615,5.1645
817484,9.3763,5.5089,7.3051,5.4979,6.4788,5.6781,8.4285,4.6388
822298,8.5426,5.1355,6.7093,4.6627,5.2085,4.7319,6.3638,3.1666
823620,8.1025,9.3661,7.6751,7.9932,6.7235,6.8813,5.4685,4.2431
838719,7.8347,4.0103,6.4498,4.4364,5.7156,4.1989,7.5016,3.9025
828344,6.0817,4.1575,7.101,8.0544,7.5764,5.1203,8.9438,7.5639
842944,5.7285,4.1575,2.9311,4.704,2.9381,6.8687,6.9554,5.7493
834057,5.213,2,2.2948,2.2435,4.3567,2,5.7096,2
827185,9.0086,11.1226,8.9097,9.8837,7.5695,9.6608,6.1274,7.6014
836368,4.9525,2,2,4.704,5.377,4.0279,6.5445,4.3171
841783,5.5132,7.0825,6.17,4.3349,3.7181,7.3491,4.615,2.997
843422,8.0896,3.8464,4.5818,7.13,6.6726,5.3188,7.9745,7.0165
824763,4.4031,7.3507,3.6041,4.3349,3.101,6.3752,3.757,2.997
827741,7.2391,3.8464,4.1375,3.5958,6.1093,3.9342,7.0933,3.803
841016,6.9266,3.4492,4.7853,3.4086,5.8817,3.9342,6.6639,2.997
842228,4.4031,2,2,5.3233,2,3.4832,5.4922,2
824893,9.0459,6.051,7.7439,4.7442,6.9327,5.3188,6.8216,4.5186
832067,5.8561,5.1355,3.3711,3.4086,3.614,2,6.3509,2.8048
838347,8.0634,4.986,6.373,5.5666,6.5226,3.1907,7.3544,5.0821
823888,12.0564,15.2223,13.7942,11.6257,11.5332,14.8647,11.5807,12.3611
839952,7.5248,5.2049,4.6871,4.1679,7.2775,4.7319,7.8835,4.6388
818538,5.7937,2.5187,3.3711,2.6338,4.7979,2,5.6478,2.5829
828296,5.6603,2.8994,3.2388,2.6338,3.9917,2,5.8445,2
841608,2,6.1598,2,3.7614,2,2,2,2
841143,6.8054,2.5187,3.8953,3.5053,4.2216,2.5974,5.7096,3.1666
841206,6.3436,3.2004,4.4079,3.5958,5.5562,3.0187,6.6948,3.1666
816283,7.4047,3.6614,3.9807,5.0305,6.0507,3.834,7.2403,4.6953
832320,6.0285,3.4492,4.9635,3.5053,4.3567,2.3294,5.7882,2
823181,4.7701,6.0882,4.4079,2.2435,2.7545,2.5974,2,2.3207
